timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-25 16:20:00,13.58,21.85,6.38,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:25:00,30.0,48.27,26.42,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:30:00,21.17,34.06,14.21,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:35:00,38.64,62.18,28.12,Free flow traffic at node 4016162.,4016162
2017-04-25 16:40:00,21.45,34.52,27.66,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:45:00,21.45,34.52,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:50:00,12.37,19.91,14.61,Severe congestion reported at node 4016162.,4016162
2017-04-25 16:55:00,26.19,42.15,22.25,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:00:00,32.08,51.63,9.48,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:05:00,17.58,28.29,23.35,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:10:00,24.29,39.1,10.81,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:15:00,22.31,35.9,3.2,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:20:00,25.5,41.05,5.15,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:25:00,11.84,19.06,21.99,Severe congestion reported at node 4016162.,4016162
2017-04-25 17:30:00,20.9,33.64,14.58,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:35:00,20.9,33.64,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:40:00,31.89,51.33,17.69,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:45:00,18.38,29.59,21.74,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:50:00,26.82,43.17,13.58,Moderate traffic flow at node 4016162.,4016162
2017-04-25 17:55:00,20.5,33.0,10.17,Moderate traffic flow at node 4016162.,4016162
2017-04-25 18:00:00,34.94,56.24,23.24,Moderate traffic flow at node 4016162.,4016162
2017-04-25 18:05:00,5.0,8.05,48.19,"Sudden slowdown, possible accident.",4016162
2017-04-25 18:10:00,22.36,35.99,27.94,Moderate traffic flow at node 4016162.,4016162
2017-04-25 18:15:00,37.58,60.47,24.48,Free flow traffic at node 4016162.,4016162
2017-04-25 18:20:00,9.03,14.54,45.94,"Sudden slowdown, possible accident.",4016162
2017-04-25 18:25:00,58.92,94.83,80.29,"Sudden slowdown, possible accident.",4016162
2017-04-25 18:30:00,22.98,36.98,57.85,"Sudden slowdown, possible accident.",4016162
2017-04-25 18:35:00,45.33,72.95,35.98,Free flow traffic at node 4016162.,4016162
2017-04-25 18:40:00,13.48,21.7,51.25,"Sudden slowdown, possible accident.",4016162
2017-04-25 18:45:00,21.94,35.31,13.61,Moderate traffic flow at node 4016162.,4016162
2017-04-25 18:50:00,43.16,69.45,34.15,Free flow traffic at node 4016162.,4016162
2017-04-25 18:55:00,30.26,48.7,20.75,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:00:00,23.62,38.01,10.69,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:05:00,32.28,51.95,13.95,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:10:00,24.71,39.77,12.19,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:15:00,22.99,37.0,2.77,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:20:00,22.19,35.7,1.29,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:25:00,22.19,35.7,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:30:00,21.23,34.17,1.54,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:35:00,30.97,49.84,15.67,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:40:00,28.94,46.57,3.27,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:45:00,34.85,56.09,9.52,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:50:00,37.13,59.76,3.66,Moderate traffic flow at node 4016162.,4016162
2017-04-25 19:55:00,33.31,53.6,6.16,Moderate traffic flow at node 4016162.,4016162
2017-04-25 20:00:00,60.54,97.42,43.82,"Sudden slowdown, possible accident.",4016162
2017-04-25 20:05:00,53.82,86.61,10.81,Free flow traffic at node 4016162.,4016162
2017-04-25 20:10:00,58.13,93.55,6.94,Free flow traffic at node 4016162.,4016162
2017-04-25 20:15:00,43.07,69.32,24.23,Free flow traffic at node 4016162.,4016162
2017-04-25 20:20:00,47.59,76.59,7.28,Free flow traffic at node 4016162.,4016162
2017-04-25 20:25:00,55.34,89.06,12.47,Free flow traffic at node 4016162.,4016162
2017-04-25 20:30:00,58.26,93.77,4.7,Free flow traffic at node 4016162.,4016162
2017-04-25 20:35:00,58.26,93.77,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 20:40:00,51.02,82.11,11.66,Free flow traffic at node 4016162.,4016162
2017-04-25 20:45:00,46.01,74.04,8.07,Free flow traffic at node 4016162.,4016162
2017-04-25 20:50:00,57.85,93.1,19.06,Free flow traffic at node 4016162.,4016162
2017-04-25 20:55:00,59.88,96.36,3.27,Free flow traffic at node 4016162.,4016162
2017-04-25 21:00:00,45.71,73.56,22.81,Free flow traffic at node 4016162.,4016162
2017-04-25 21:05:00,64.06,103.1,29.54,Free flow traffic at node 4016162.,4016162
2017-04-25 21:10:00,42.79,68.86,34.24,Free flow traffic at node 4016162.,4016162
2017-04-25 21:15:00,62.0,99.78,30.92,Free flow traffic at node 4016162.,4016162
2017-04-25 21:20:00,55.08,88.64,11.14,Free flow traffic at node 4016162.,4016162
2017-04-25 21:25:00,42.91,69.05,19.59,Free flow traffic at node 4016162.,4016162
2017-04-25 21:30:00,55.18,88.8,19.74,Free flow traffic at node 4016162.,4016162
2017-04-25 21:35:00,58.73,94.52,5.72,Free flow traffic at node 4016162.,4016162
2017-04-25 21:40:00,56.67,91.2,3.32,Free flow traffic at node 4016162.,4016162
2017-04-25 21:45:00,64.36,103.57,12.37,Free flow traffic at node 4016162.,4016162
2017-04-25 21:50:00,49.3,79.34,24.23,Free flow traffic at node 4016162.,4016162
2017-04-25 21:55:00,42.17,67.86,11.48,Free flow traffic at node 4016162.,4016162
2017-04-25 22:00:00,78.18,125.82,57.96,"Sudden slowdown, possible accident.",4016162
2017-04-25 22:05:00,69.3,111.53,14.29,Free flow traffic at node 4016162.,4016162
2017-04-25 22:10:00,58.28,93.79,17.74,Free flow traffic at node 4016162.,4016162
2017-04-25 22:15:00,58.28,93.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 22:20:00,58.28,93.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 22:25:00,73.06,117.57,23.78,Free flow traffic at node 4016162.,4016162
2017-04-25 22:30:00,71.35,114.82,2.75,Free flow traffic at node 4016162.,4016162
2017-04-25 22:35:00,64.9,104.45,10.37,Free flow traffic at node 4016162.,4016162
2017-04-25 22:40:00,51.89,83.5,20.95,Free flow traffic at node 4016162.,4016162
2017-04-25 22:45:00,51.89,83.5,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 22:50:00,56.75,91.32,7.82,Free flow traffic at node 4016162.,4016162
2017-04-25 22:55:00,79.16,127.4,36.08,Free flow traffic at node 4016162.,4016162
2017-04-25 23:00:00,64.16,103.25,24.15,Free flow traffic at node 4016162.,4016162
2017-04-25 23:05:00,66.91,107.68,4.43,Free flow traffic at node 4016162.,4016162
2017-04-25 23:10:00,67.89,109.26,1.59,Free flow traffic at node 4016162.,4016162
2017-04-25 23:15:00,69.93,112.55,3.28,Free flow traffic at node 4016162.,4016162
2017-04-25 23:20:00,67.56,108.72,3.82,Free flow traffic at node 4016162.,4016162
2017-04-25 23:25:00,62.74,100.98,7.74,Free flow traffic at node 4016162.,4016162
2017-04-25 23:30:00,53.98,86.87,14.1,Free flow traffic at node 4016162.,4016162
2017-04-25 23:35:00,68.2,109.76,22.89,Free flow traffic at node 4016162.,4016162
2017-04-25 23:40:00,55.47,89.27,20.49,Free flow traffic at node 4016162.,4016162
2017-04-25 23:45:00,70.77,113.89,24.61,Free flow traffic at node 4016162.,4016162
2017-04-25 23:50:00,66.87,107.62,6.27,Free flow traffic at node 4016162.,4016162
2017-04-25 23:55:00,57.58,92.67,14.95,Free flow traffic at node 4016162.,4016162
2017-04-26 00:00:00,73.51,118.31,25.64,Free flow traffic at node 4016162.,4016162
2017-04-26 00:05:00,57.1,91.89,26.42,Free flow traffic at node 4016162.,4016162
2017-04-26 00:10:00,68.37,110.04,18.15,Free flow traffic at node 4016162.,4016162
2017-04-26 00:15:00,73.84,118.84,8.8,Free flow traffic at node 4016162.,4016162
2017-04-26 00:20:00,73.84,118.84,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 00:25:00,72.06,115.98,2.86,Free flow traffic at node 4016162.,4016162
2017-04-26 00:30:00,70.72,113.81,2.17,Free flow traffic at node 4016162.,4016162
2017-04-26 00:35:00,63.85,102.76,11.05,Free flow traffic at node 4016162.,4016162
2017-04-26 00:40:00,70.78,113.91,11.15,Free flow traffic at node 4016162.,4016162
2017-04-26 00:45:00,72.39,116.5,2.59,Free flow traffic at node 4016162.,4016162
2017-04-26 00:50:00,62.51,100.6,15.9,Free flow traffic at node 4016162.,4016162
2017-04-26 00:55:00,70.84,114.01,13.41,Free flow traffic at node 4016162.,4016162
2017-04-26 01:00:00,67.82,109.14,4.87,Free flow traffic at node 4016162.,4016162
2017-04-26 01:05:00,60.8,97.84,11.3,Free flow traffic at node 4016162.,4016162
2017-04-26 01:10:00,74.87,120.49,22.64,Free flow traffic at node 4016162.,4016162
2017-04-26 01:15:00,59.43,95.64,24.84,Free flow traffic at node 4016162.,4016162
2017-04-26 01:20:00,59.43,95.64,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 01:25:00,68.57,110.36,14.72,Free flow traffic at node 4016162.,4016162
2017-04-26 01:30:00,63.52,102.22,8.13,Free flow traffic at node 4016162.,4016162
2017-04-26 01:35:00,66.51,107.03,4.81,Free flow traffic at node 4016162.,4016162
2017-04-26 01:40:00,67.39,108.45,1.41,Free flow traffic at node 4016162.,4016162
2017-04-26 01:45:00,70.63,113.67,5.22,Free flow traffic at node 4016162.,4016162
2017-04-26 01:50:00,62.82,101.1,12.57,Free flow traffic at node 4016162.,4016162
2017-04-26 01:55:00,67.45,108.55,7.45,Free flow traffic at node 4016162.,4016162
2017-04-26 02:00:00,67.45,108.55,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 02:05:00,61.63,99.19,9.36,Free flow traffic at node 4016162.,4016162
2017-04-26 02:10:00,78.48,126.29,27.11,Free flow traffic at node 4016162.,4016162
2017-04-26 02:15:00,59.35,95.51,30.78,Free flow traffic at node 4016162.,4016162
2017-04-26 02:20:00,69.2,111.37,15.86,Free flow traffic at node 4016162.,4016162
2017-04-26 02:25:00,73.35,118.04,6.67,Free flow traffic at node 4016162.,4016162
2017-04-26 02:30:00,69.76,112.26,5.78,Free flow traffic at node 4016162.,4016162
2017-04-26 02:35:00,68.38,110.05,2.22,Free flow traffic at node 4016162.,4016162
2017-04-26 02:40:00,63.56,102.29,7.75,Free flow traffic at node 4016162.,4016162
2017-04-26 02:45:00,64.52,103.83,1.54,Free flow traffic at node 4016162.,4016162
2017-04-26 02:50:00,72.79,117.15,13.31,Free flow traffic at node 4016162.,4016162
2017-04-26 02:55:00,64.64,104.02,13.12,Free flow traffic at node 4016162.,4016162
2017-04-26 03:00:00,63.38,102.0,2.02,Free flow traffic at node 4016162.,4016162
2017-04-26 03:05:00,68.34,109.98,7.98,Free flow traffic at node 4016162.,4016162
2017-04-26 03:10:00,62.88,101.2,8.78,Free flow traffic at node 4016162.,4016162
2017-04-26 03:15:00,68.39,110.06,8.86,Free flow traffic at node 4016162.,4016162
2017-04-26 03:20:00,76.53,123.17,13.11,Free flow traffic at node 4016162.,4016162
2017-04-26 03:25:00,73.52,118.32,4.85,Free flow traffic at node 4016162.,4016162
2017-04-26 03:30:00,68.47,110.19,8.13,Free flow traffic at node 4016162.,4016162
2017-04-26 03:35:00,68.47,110.19,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 03:40:00,65.6,105.57,4.62,Free flow traffic at node 4016162.,4016162
2017-04-26 03:45:00,76.09,122.46,16.89,Free flow traffic at node 4016162.,4016162
2017-04-26 03:50:00,60.69,97.67,24.79,Free flow traffic at node 4016162.,4016162
2017-04-26 03:55:00,68.94,110.95,13.29,Free flow traffic at node 4016162.,4016162
2017-04-26 04:00:00,64.36,103.58,7.37,Free flow traffic at node 4016162.,4016162
2017-04-26 04:05:00,64.52,103.84,0.26,Free flow traffic at node 4016162.,4016162
2017-04-26 04:10:00,69.74,112.23,8.39,Free flow traffic at node 4016162.,4016162
2017-04-26 04:15:00,63.73,102.56,9.67,Free flow traffic at node 4016162.,4016162
2017-04-26 04:20:00,64.48,103.77,1.21,Free flow traffic at node 4016162.,4016162
2017-04-26 04:25:00,63.54,102.26,1.51,Free flow traffic at node 4016162.,4016162
2017-04-26 04:30:00,62.73,100.95,1.31,Free flow traffic at node 4016162.,4016162
2017-04-26 04:35:00,72.68,116.97,16.03,Free flow traffic at node 4016162.,4016162
2017-04-26 04:40:00,68.32,109.95,7.03,Free flow traffic at node 4016162.,4016162
2017-04-26 04:45:00,64.22,103.35,6.59,Free flow traffic at node 4016162.,4016162
2017-04-26 04:50:00,61.04,98.23,5.13,Free flow traffic at node 4016162.,4016162
2017-04-26 04:55:00,67.1,107.99,9.76,Free flow traffic at node 4016162.,4016162
2017-04-26 05:00:00,66.77,107.46,0.53,Free flow traffic at node 4016162.,4016162
2017-04-26 05:05:00,72.55,116.76,9.3,Free flow traffic at node 4016162.,4016162
2017-04-26 05:10:00,73.83,118.82,2.06,Free flow traffic at node 4016162.,4016162
2017-04-26 05:15:00,69.05,111.12,7.71,Free flow traffic at node 4016162.,4016162
2017-04-26 05:20:00,69.05,111.12,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 05:25:00,73.27,117.92,6.8,Free flow traffic at node 4016162.,4016162
2017-04-26 05:30:00,66.1,106.38,11.54,Free flow traffic at node 4016162.,4016162
2017-04-26 05:35:00,66.1,106.38,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 05:40:00,65.38,105.22,1.17,Free flow traffic at node 4016162.,4016162
2017-04-26 05:45:00,64.0,103.0,2.22,Free flow traffic at node 4016162.,4016162
2017-04-26 05:50:00,68.07,109.55,6.56,Free flow traffic at node 4016162.,4016162
2017-04-26 05:55:00,72.72,117.03,7.48,Free flow traffic at node 4016162.,4016162
2017-04-26 06:00:00,55.7,89.64,27.38,Free flow traffic at node 4016162.,4016162
2017-04-26 06:05:00,44.13,71.02,18.63,Free flow traffic at node 4016162.,4016162
2017-04-26 06:10:00,40.92,65.85,5.17,Free flow traffic at node 4016162.,4016162
2017-04-26 06:15:00,51.93,83.57,17.72,Free flow traffic at node 4016162.,4016162
2017-04-26 06:20:00,50.53,81.32,2.25,Free flow traffic at node 4016162.,4016162
2017-04-26 06:25:00,63.78,102.64,21.32,Free flow traffic at node 4016162.,4016162
2017-04-26 06:30:00,61.19,98.48,4.16,Free flow traffic at node 4016162.,4016162
2017-04-26 06:35:00,42.13,67.8,30.68,Free flow traffic at node 4016162.,4016162
2017-04-26 06:40:00,56.54,90.99,23.19,Free flow traffic at node 4016162.,4016162
2017-04-26 06:45:00,55.46,89.25,1.74,Free flow traffic at node 4016162.,4016162
2017-04-26 06:50:00,70.62,113.65,24.39,Free flow traffic at node 4016162.,4016162
2017-04-26 06:55:00,41.12,66.17,47.48,"Sudden slowdown, possible accident.",4016162
2017-04-26 07:00:00,23.84,38.37,27.8,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:05:00,27.67,44.52,6.15,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:10:00,24.58,39.55,4.97,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:15:00,29.43,47.37,7.82,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:20:00,29.43,47.37,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:25:00,32.98,53.08,5.71,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:30:00,37.22,59.9,6.82,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:35:00,15.11,24.32,35.57,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:40:00,17.71,28.5,4.17,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:45:00,28.02,45.1,16.61,Moderate traffic flow at node 4016162.,4016162
2017-04-26 07:50:00,11.74,18.89,26.21,Severe congestion reported at node 4016162.,4016162
2017-04-26 07:55:00,19.27,31.01,12.11,Moderate traffic flow at node 4016162.,4016162
2017-04-26 08:00:00,48.67,78.33,47.32,"Sudden slowdown, possible accident.",4016162
2017-04-26 08:05:00,23.38,37.63,40.7,"Sudden slowdown, possible accident.",4016162
2017-04-26 08:10:00,24.38,39.24,1.61,Moderate traffic flow at node 4016162.,4016162
2017-04-26 08:15:00,32.76,52.72,13.48,Moderate traffic flow at node 4016162.,4016162
2017-04-26 08:20:00,45.36,73.0,20.28,Free flow traffic at node 4016162.,4016162
2017-04-26 08:25:00,22.14,35.64,37.37,Moderate traffic flow at node 4016162.,4016162
2017-04-26 08:30:00,44.97,72.38,36.74,Free flow traffic at node 4016162.,4016162
2017-04-26 08:35:00,26.48,42.62,29.75,Moderate traffic flow at node 4016162.,4016162
2017-04-26 08:40:00,7.8,12.56,30.06,Severe congestion reported at node 4016162.,4016162
2017-04-26 08:45:00,5.19,8.36,4.2,Severe congestion reported at node 4016162.,4016162
2017-04-26 08:50:00,5.19,8.36,0.0,Severe congestion reported at node 4016162.,4016162
2017-04-26 08:55:00,27.37,44.05,35.69,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:00:00,29.93,48.17,4.12,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:05:00,29.93,48.17,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:10:00,27.57,44.37,3.8,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:15:00,16.5,26.56,17.81,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:20:00,31.95,51.41,24.86,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:25:00,24.96,40.17,11.24,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:30:00,24.96,40.17,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:35:00,54.95,88.43,48.25,"Sudden slowdown, possible accident.",4016162
2017-04-26 09:40:00,30.74,49.46,38.96,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:45:00,28.34,45.61,3.86,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:50:00,30.7,49.4,3.79,Moderate traffic flow at node 4016162.,4016162
2017-04-26 09:55:00,19.48,31.35,18.05,Moderate traffic flow at node 4016162.,4016162
2017-04-26 10:00:00,58.87,94.74,63.4,"Sudden slowdown, possible accident.",4016162
2017-04-26 10:05:00,63.16,101.65,6.9,Free flow traffic at node 4016162.,4016162
2017-04-26 10:10:00,66.18,106.5,4.85,Free flow traffic at node 4016162.,4016162
2017-04-26 10:15:00,55.9,89.97,16.53,Free flow traffic at node 4016162.,4016162
2017-04-26 10:20:00,50.42,81.15,8.82,Free flow traffic at node 4016162.,4016162
2017-04-26 10:25:00,38.44,61.86,19.29,Free flow traffic at node 4016162.,4016162
2017-04-26 10:30:00,71.42,114.95,53.09,"Sudden slowdown, possible accident.",4016162
2017-04-26 10:35:00,71.42,114.95,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 10:40:00,68.86,110.82,4.12,Free flow traffic at node 4016162.,4016162
2017-04-26 10:45:00,53.45,86.02,24.81,Free flow traffic at node 4016162.,4016162
2017-04-26 10:50:00,56.79,91.39,5.37,Free flow traffic at node 4016162.,4016162
2017-04-26 10:55:00,52.41,84.35,7.04,Free flow traffic at node 4016162.,4016162
2017-04-26 11:00:00,54.92,88.38,4.03,Free flow traffic at node 4016162.,4016162
2017-04-26 11:05:00,55.99,90.11,1.72,Free flow traffic at node 4016162.,4016162
2017-04-26 11:10:00,72.78,117.12,27.02,Free flow traffic at node 4016162.,4016162
2017-04-26 11:15:00,75.74,121.89,4.77,Free flow traffic at node 4016162.,4016162
2017-04-26 11:20:00,53.69,86.41,35.48,Free flow traffic at node 4016162.,4016162
2017-04-26 11:25:00,58.9,94.79,8.38,Free flow traffic at node 4016162.,4016162
2017-04-26 11:30:00,58.9,94.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 11:35:00,62.22,100.13,5.34,Free flow traffic at node 4016162.,4016162
2017-04-26 11:40:00,60.44,97.26,2.87,Free flow traffic at node 4016162.,4016162
2017-04-26 11:45:00,49.99,80.46,16.8,Free flow traffic at node 4016162.,4016162
2017-04-26 11:50:00,49.99,80.46,0.0,Free flow traffic at node 4016162.,4016162
2017-04-26 11:55:00,31.12,50.09,30.37,Moderate traffic flow at node 4016162.,4016162
2017-04-26 12:00:00,49.13,79.07,28.98,Free flow traffic at node 4016162.,4016162
2017-04-26 12:05:00,59.51,95.77,16.69,Free flow traffic at node 4016162.,4016162
