timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-18 12:50:00,48.76,78.47,33.44,Free flow traffic at node 4016162.,4016162
2017-05-18 12:55:00,75.26,121.12,42.64,"Sudden slowdown, possible accident.",4016162
2017-05-18 13:00:00,49.87,80.25,40.87,"Sudden slowdown, possible accident.",4016162
2017-05-18 13:05:00,37.26,59.96,20.29,Moderate traffic flow at node 4016162.,4016162
2017-05-18 13:10:00,62.55,100.67,40.71,"Sudden slowdown, possible accident.",4016162
2017-05-18 13:15:00,45.99,74.01,26.66,Free flow traffic at node 4016162.,4016162
2017-05-18 13:20:00,42.79,68.87,5.15,Free flow traffic at node 4016162.,4016162
2017-05-18 13:25:00,57.84,93.09,24.22,Free flow traffic at node 4016162.,4016162
2017-05-18 13:30:00,55.95,90.05,3.04,Free flow traffic at node 4016162.,4016162
2017-05-18 13:35:00,66.62,107.21,17.16,Free flow traffic at node 4016162.,4016162
2017-05-18 13:40:00,52.76,84.91,22.3,Free flow traffic at node 4016162.,4016162
2017-05-18 13:45:00,52.76,84.91,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 13:50:00,63.66,102.44,17.53,Free flow traffic at node 4016162.,4016162
2017-05-18 13:55:00,63.27,101.82,0.62,Free flow traffic at node 4016162.,4016162
2017-05-18 14:00:00,39.69,63.87,37.95,Free flow traffic at node 4016162.,4016162
2017-05-18 14:05:00,56.58,91.05,27.19,Free flow traffic at node 4016162.,4016162
2017-05-18 14:10:00,45.87,73.82,17.23,Free flow traffic at node 4016162.,4016162
2017-05-18 14:15:00,59.48,95.73,21.91,Free flow traffic at node 4016162.,4016162
2017-05-18 14:20:00,63.9,102.84,7.11,Free flow traffic at node 4016162.,4016162
2017-05-18 14:25:00,60.44,97.27,5.57,Free flow traffic at node 4016162.,4016162
2017-05-18 14:30:00,39.13,62.98,34.29,Free flow traffic at node 4016162.,4016162
2017-05-18 14:35:00,66.28,106.66,43.68,"Sudden slowdown, possible accident.",4016162
2017-05-18 14:40:00,59.27,95.38,11.28,Free flow traffic at node 4016162.,4016162
2017-05-18 14:45:00,73.8,118.77,23.39,Free flow traffic at node 4016162.,4016162
2017-05-18 14:50:00,51.46,82.82,35.96,Free flow traffic at node 4016162.,4016162
2017-05-18 14:55:00,56.39,90.75,7.94,Free flow traffic at node 4016162.,4016162
2017-05-18 15:00:00,57.42,92.4,1.65,Free flow traffic at node 4016162.,4016162
2017-05-18 15:05:00,69.07,111.16,18.76,Free flow traffic at node 4016162.,4016162
2017-05-18 15:10:00,60.44,97.27,13.89,Free flow traffic at node 4016162.,4016162
2017-05-18 15:15:00,44.75,72.01,25.26,Free flow traffic at node 4016162.,4016162
2017-05-18 15:20:00,40.22,64.73,7.28,Free flow traffic at node 4016162.,4016162
2017-05-18 15:25:00,59.65,96.0,31.27,Free flow traffic at node 4016162.,4016162
2017-05-18 15:30:00,49.23,79.23,16.77,Free flow traffic at node 4016162.,4016162
2017-05-18 15:35:00,65.96,106.15,26.92,Free flow traffic at node 4016162.,4016162
2017-05-18 15:40:00,60.74,97.75,8.4,Free flow traffic at node 4016162.,4016162
2017-05-18 15:45:00,47.16,75.9,21.85,Free flow traffic at node 4016162.,4016162
2017-05-18 15:50:00,52.66,84.76,8.86,Free flow traffic at node 4016162.,4016162
2017-05-18 15:55:00,44.43,71.51,13.25,Free flow traffic at node 4016162.,4016162
2017-05-18 16:00:00,31.35,50.45,21.06,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:05:00,11.06,17.8,32.66,Severe congestion reported at node 4016162.,4016162
2017-05-18 16:10:00,18.62,29.97,12.17,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:15:00,18.2,29.29,0.68,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:20:00,25.2,40.55,11.26,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:25:00,25.2,40.55,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:30:00,33.5,53.91,13.36,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:35:00,15.21,24.47,29.44,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:40:00,27.15,43.69,19.22,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:45:00,34.34,55.26,11.57,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:50:00,28.82,46.38,8.88,Moderate traffic flow at node 4016162.,4016162
2017-05-18 16:55:00,25.51,41.05,5.33,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:00:00,24.11,38.8,2.25,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:05:00,25.48,41.0,2.2,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:10:00,47.32,76.16,35.16,Free flow traffic at node 4016162.,4016162
2017-05-18 17:15:00,23.28,37.47,38.69,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:20:00,20.65,33.23,4.24,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:25:00,18.2,29.29,3.93,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:30:00,23.24,37.41,8.11,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:35:00,26.98,43.42,6.01,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:40:00,25.75,41.44,1.98,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:45:00,18.36,29.55,11.89,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:50:00,30.64,49.31,19.76,Moderate traffic flow at node 4016162.,4016162
2017-05-18 17:55:00,26.56,42.74,6.58,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:00:00,14.27,22.97,19.77,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:05:00,33.57,54.03,31.06,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:10:00,27.4,44.1,9.93,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:15:00,14.66,23.58,20.51,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:20:00,31.77,51.13,27.54,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:25:00,20.78,33.43,17.69,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:30:00,36.92,59.41,25.98,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:35:00,28.86,46.44,12.97,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:40:00,37.82,60.87,14.43,Free flow traffic at node 4016162.,4016162
2017-05-18 18:45:00,16.83,27.08,33.79,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:50:00,19.93,32.08,5.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 18:55:00,19.39,31.2,0.88,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:00:00,19.39,31.2,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:05:00,38.97,62.71,31.51,Free flow traffic at node 4016162.,4016162
2017-05-18 19:10:00,20.8,33.47,29.24,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:15:00,25.69,41.34,7.86,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:20:00,16.9,27.19,14.15,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:25:00,11.17,17.98,9.22,Severe congestion reported at node 4016162.,4016162
2017-05-18 19:30:00,29.25,47.07,29.09,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:35:00,22.32,35.92,11.15,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:40:00,18.3,29.46,6.46,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:45:00,21.5,34.61,5.15,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:50:00,33.36,53.69,19.09,Moderate traffic flow at node 4016162.,4016162
2017-05-18 19:55:00,25.05,40.32,13.38,Moderate traffic flow at node 4016162.,4016162
2017-05-18 20:00:00,55.14,88.73,48.42,"Sudden slowdown, possible accident.",4016162
2017-05-18 20:05:00,49.78,80.12,8.62,Free flow traffic at node 4016162.,4016162
2017-05-18 20:10:00,63.49,102.17,22.06,Free flow traffic at node 4016162.,4016162
2017-05-18 20:15:00,62.78,101.04,1.13,Free flow traffic at node 4016162.,4016162
2017-05-18 20:20:00,62.35,100.34,0.7,Free flow traffic at node 4016162.,4016162
2017-05-18 20:25:00,41.45,66.71,33.63,Free flow traffic at node 4016162.,4016162
2017-05-18 20:30:00,47.96,77.19,10.48,Free flow traffic at node 4016162.,4016162
2017-05-18 20:35:00,50.13,80.68,3.49,Free flow traffic at node 4016162.,4016162
2017-05-18 20:40:00,69.12,111.23,30.55,Free flow traffic at node 4016162.,4016162
2017-05-18 20:45:00,70.42,113.33,2.1,Free flow traffic at node 4016162.,4016162
2017-05-18 20:50:00,55.39,89.14,24.19,Free flow traffic at node 4016162.,4016162
2017-05-18 20:55:00,62.39,100.41,11.27,Free flow traffic at node 4016162.,4016162
2017-05-18 21:00:00,62.39,100.41,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 21:05:00,52.29,84.15,16.26,Free flow traffic at node 4016162.,4016162
2017-05-18 21:10:00,46.38,74.64,9.51,Free flow traffic at node 4016162.,4016162
2017-05-18 21:15:00,41.18,66.27,8.37,Free flow traffic at node 4016162.,4016162
2017-05-18 21:20:00,56.62,91.13,24.85,Free flow traffic at node 4016162.,4016162
2017-05-18 21:25:00,53.5,86.09,5.03,Free flow traffic at node 4016162.,4016162
2017-05-18 21:30:00,69.28,111.5,25.4,Free flow traffic at node 4016162.,4016162
2017-05-18 21:35:00,52.71,84.83,26.67,Free flow traffic at node 4016162.,4016162
2017-05-18 21:40:00,52.71,84.83,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 21:45:00,44.01,70.83,14.0,Free flow traffic at node 4016162.,4016162
2017-05-18 21:50:00,43.6,70.16,0.66,Free flow traffic at node 4016162.,4016162
2017-05-18 21:55:00,47.02,75.67,5.51,Free flow traffic at node 4016162.,4016162
2017-05-18 22:00:00,69.19,111.35,35.68,Free flow traffic at node 4016162.,4016162
2017-05-18 22:05:00,71.13,114.47,3.12,Free flow traffic at node 4016162.,4016162
2017-05-18 22:10:00,62.39,100.41,14.06,Free flow traffic at node 4016162.,4016162
2017-05-18 22:15:00,66.17,106.48,6.07,Free flow traffic at node 4016162.,4016162
2017-05-18 22:20:00,67.63,108.84,2.35,Free flow traffic at node 4016162.,4016162
2017-05-18 22:25:00,70.18,112.94,4.1,Free flow traffic at node 4016162.,4016162
2017-05-18 22:30:00,56.66,91.19,21.75,Free flow traffic at node 4016162.,4016162
2017-05-18 22:35:00,65.51,105.42,14.24,Free flow traffic at node 4016162.,4016162
2017-05-18 22:40:00,59.94,96.47,8.96,Free flow traffic at node 4016162.,4016162
2017-05-18 22:45:00,65.8,105.89,9.42,Free flow traffic at node 4016162.,4016162
2017-05-18 22:50:00,70.61,113.63,7.75,Free flow traffic at node 4016162.,4016162
2017-05-18 22:55:00,79.54,128.01,14.38,Free flow traffic at node 4016162.,4016162
2017-05-18 23:00:00,66.46,106.95,21.06,Free flow traffic at node 4016162.,4016162
2017-05-18 23:05:00,65.57,105.53,1.43,Free flow traffic at node 4016162.,4016162
2017-05-18 23:10:00,65.57,105.53,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 23:15:00,67.84,109.18,3.66,Free flow traffic at node 4016162.,4016162
2017-05-18 23:20:00,64.0,102.99,6.19,Free flow traffic at node 4016162.,4016162
2017-05-18 23:25:00,71.07,114.38,11.39,Free flow traffic at node 4016162.,4016162
2017-05-18 23:30:00,75.42,121.37,6.99,Free flow traffic at node 4016162.,4016162
2017-05-18 23:35:00,70.45,113.38,7.99,Free flow traffic at node 4016162.,4016162
2017-05-18 23:40:00,64.17,103.27,10.11,Free flow traffic at node 4016162.,4016162
2017-05-18 23:45:00,70.24,113.03,9.76,Free flow traffic at node 4016162.,4016162
2017-05-18 23:50:00,70.84,114.0,0.97,Free flow traffic at node 4016162.,4016162
2017-05-18 23:55:00,55.79,89.79,24.21,Free flow traffic at node 4016162.,4016162
2017-05-19 00:00:00,63.55,102.28,12.49,Free flow traffic at node 4016162.,4016162
2017-05-19 00:05:00,61.0,98.17,4.11,Free flow traffic at node 4016162.,4016162
2017-05-19 00:10:00,72.58,116.81,18.64,Free flow traffic at node 4016162.,4016162
2017-05-19 00:15:00,74.91,120.56,3.75,Free flow traffic at node 4016162.,4016162
2017-05-19 00:20:00,68.91,110.9,9.66,Free flow traffic at node 4016162.,4016162
2017-05-19 00:25:00,63.04,101.46,9.44,Free flow traffic at node 4016162.,4016162
2017-05-19 00:30:00,63.04,101.46,0.0,Free flow traffic at node 4016162.,4016162
2017-05-19 00:35:00,68.11,109.61,8.15,Free flow traffic at node 4016162.,4016162
2017-05-19 00:40:00,60.74,97.76,11.85,Free flow traffic at node 4016162.,4016162
2017-05-19 00:45:00,67.85,109.2,11.45,Free flow traffic at node 4016162.,4016162
2017-05-19 00:50:00,64.23,103.37,5.84,Free flow traffic at node 4016162.,4016162
2017-05-19 00:55:00,67.1,107.98,4.62,Free flow traffic at node 4016162.,4016162
2017-05-19 01:00:00,66.43,106.9,1.08,Free flow traffic at node 4016162.,4016162
2017-05-19 01:05:00,67.43,108.51,1.61,Free flow traffic at node 4016162.,4016162
2017-05-19 01:10:00,62.63,100.8,7.72,Free flow traffic at node 4016162.,4016162
2017-05-19 01:15:00,62.77,101.01,0.22,Free flow traffic at node 4016162.,4016162
2017-05-19 01:20:00,72.78,117.13,16.12,Free flow traffic at node 4016162.,4016162
2017-05-19 01:25:00,66.33,106.75,10.38,Free flow traffic at node 4016162.,4016162
2017-05-19 01:30:00,71.2,114.59,7.84,Free flow traffic at node 4016162.,4016162
2017-05-19 01:35:00,66.23,106.58,8.01,Free flow traffic at node 4016162.,4016162
2017-05-19 01:40:00,62.99,101.37,5.22,Free flow traffic at node 4016162.,4016162
2017-05-19 01:45:00,70.33,113.19,11.82,Free flow traffic at node 4016162.,4016162
2017-05-19 01:50:00,71.49,115.05,1.86,Free flow traffic at node 4016162.,4016162
2017-05-19 01:55:00,73.85,118.84,3.79,Free flow traffic at node 4016162.,4016162
2017-05-19 02:00:00,69.57,111.97,6.88,Free flow traffic at node 4016162.,4016162
2017-05-19 02:05:00,58.89,94.77,17.2,Free flow traffic at node 4016162.,4016162
2017-05-19 02:10:00,66.24,106.61,11.84,Free flow traffic at node 4016162.,4016162
2017-05-19 02:15:00,60.02,96.59,10.01,Free flow traffic at node 4016162.,4016162
2017-05-19 02:20:00,50.19,80.77,15.82,Free flow traffic at node 4016162.,4016162
2017-05-19 02:25:00,65.46,105.35,24.58,Free flow traffic at node 4016162.,4016162
2017-05-19 02:30:00,70.89,114.08,8.73,Free flow traffic at node 4016162.,4016162
2017-05-19 02:35:00,65.33,105.14,8.94,Free flow traffic at node 4016162.,4016162
2017-05-19 02:40:00,78.01,125.55,20.41,Free flow traffic at node 4016162.,4016162
2017-05-19 02:45:00,63.92,102.86,22.69,Free flow traffic at node 4016162.,4016162
2017-05-19 02:50:00,74.31,119.59,16.72,Free flow traffic at node 4016162.,4016162
2017-05-19 02:55:00,56.81,91.43,28.16,Free flow traffic at node 4016162.,4016162
2017-05-19 03:00:00,56.81,91.43,0.0,Free flow traffic at node 4016162.,4016162
2017-05-19 03:05:00,63.99,102.99,11.56,Free flow traffic at node 4016162.,4016162
2017-05-19 03:10:00,62.18,100.07,2.92,Free flow traffic at node 4016162.,4016162
2017-05-19 03:15:00,63.09,101.53,1.46,Free flow traffic at node 4016162.,4016162
2017-05-19 03:20:00,66.74,107.41,5.88,Free flow traffic at node 4016162.,4016162
2017-05-19 03:25:00,57.93,93.22,14.19,Free flow traffic at node 4016162.,4016162
2017-05-19 03:30:00,66.17,106.48,13.26,Free flow traffic at node 4016162.,4016162
2017-05-19 03:35:00,71.52,115.1,8.62,Free flow traffic at node 4016162.,4016162
2017-05-19 03:40:00,70.49,113.44,1.66,Free flow traffic at node 4016162.,4016162
2017-05-19 03:45:00,68.97,110.99,2.45,Free flow traffic at node 4016162.,4016162
2017-05-19 03:50:00,69.43,111.73,0.74,Free flow traffic at node 4016162.,4016162
2017-05-19 03:55:00,66.09,106.36,5.37,Free flow traffic at node 4016162.,4016162
2017-05-19 04:00:00,73.6,118.45,12.09,Free flow traffic at node 4016162.,4016162
2017-05-19 04:05:00,62.43,100.47,17.98,Free flow traffic at node 4016162.,4016162
2017-05-19 04:10:00,64.86,104.38,3.9,Free flow traffic at node 4016162.,4016162
2017-05-19 04:15:00,72.87,117.27,12.89,Free flow traffic at node 4016162.,4016162
2017-05-19 04:20:00,66.67,107.29,9.98,Free flow traffic at node 4016162.,4016162
2017-05-19 04:25:00,65.73,105.78,1.51,Free flow traffic at node 4016162.,4016162
2017-05-19 04:30:00,55.1,88.67,17.1,Free flow traffic at node 4016162.,4016162
2017-05-19 04:35:00,60.06,96.66,7.99,Free flow traffic at node 4016162.,4016162
2017-05-19 04:40:00,69.25,111.44,14.78,Free flow traffic at node 4016162.,4016162
2017-05-19 04:45:00,80.0,128.75,17.31,Free flow traffic at node 4016162.,4016162
2017-05-19 04:50:00,70.93,114.14,14.6,Free flow traffic at node 4016162.,4016162
2017-05-19 04:55:00,74.19,119.4,5.26,Free flow traffic at node 4016162.,4016162
2017-05-19 05:00:00,77.36,124.5,5.1,Free flow traffic at node 4016162.,4016162
2017-05-19 05:05:00,59.69,96.06,28.44,Free flow traffic at node 4016162.,4016162
2017-05-19 05:10:00,69.85,112.42,16.36,Free flow traffic at node 4016162.,4016162
2017-05-19 05:15:00,60.66,97.63,14.79,Free flow traffic at node 4016162.,4016162
2017-05-19 05:20:00,64.11,103.17,5.54,Free flow traffic at node 4016162.,4016162
2017-05-19 05:25:00,72.53,116.72,13.56,Free flow traffic at node 4016162.,4016162
2017-05-19 05:30:00,59.46,95.69,21.03,Free flow traffic at node 4016162.,4016162
2017-05-19 05:35:00,57.51,92.55,3.14,Free flow traffic at node 4016162.,4016162
2017-05-19 05:40:00,65.02,104.64,12.09,Free flow traffic at node 4016162.,4016162
2017-05-19 05:45:00,69.24,111.43,6.79,Free flow traffic at node 4016162.,4016162
2017-05-19 05:50:00,58.65,94.38,17.05,Free flow traffic at node 4016162.,4016162
2017-05-19 05:55:00,75.28,121.15,26.77,Free flow traffic at node 4016162.,4016162
2017-05-19 06:00:00,75.28,121.15,0.0,Free flow traffic at node 4016162.,4016162
2017-05-19 06:05:00,66.44,106.92,14.23,Free flow traffic at node 4016162.,4016162
2017-05-19 06:10:00,53.13,85.5,21.42,Free flow traffic at node 4016162.,4016162
2017-05-19 06:15:00,37.03,59.59,25.91,Moderate traffic flow at node 4016162.,4016162
2017-05-19 06:20:00,52.6,84.64,25.05,Free flow traffic at node 4016162.,4016162
2017-05-19 06:25:00,64.28,103.44,18.8,Free flow traffic at node 4016162.,4016162
2017-05-19 06:30:00,44.67,71.9,31.54,Free flow traffic at node 4016162.,4016162
2017-05-19 06:35:00,62.55,100.67,28.77,Free flow traffic at node 4016162.,4016162
2017-05-19 06:40:00,44.07,70.92,29.75,Free flow traffic at node 4016162.,4016162
2017-05-19 06:45:00,53.01,85.32,14.4,Free flow traffic at node 4016162.,4016162
2017-05-19 06:50:00,49.15,79.1,6.22,Free flow traffic at node 4016162.,4016162
2017-05-19 06:55:00,50.53,81.31,2.21,Free flow traffic at node 4016162.,4016162
2017-05-19 07:00:00,45.34,72.97,8.34,Free flow traffic at node 4016162.,4016162
2017-05-19 07:05:00,45.34,72.97,0.0,Free flow traffic at node 4016162.,4016162
2017-05-19 07:10:00,15.95,25.66,47.31,"Sudden slowdown, possible accident.",4016162
2017-05-19 07:15:00,28.01,45.07,19.41,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:20:00,18.14,29.2,15.87,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:25:00,26.5,42.65,13.45,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:30:00,27.26,43.88,1.23,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:35:00,23.07,37.13,6.75,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:40:00,29.54,47.53,10.4,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:45:00,29.42,47.35,0.19,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:50:00,30.79,49.54,2.2,Moderate traffic flow at node 4016162.,4016162
2017-05-19 07:55:00,23.58,37.96,11.59,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:00:00,35.58,57.26,19.31,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:05:00,23.48,37.79,19.47,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:10:00,18.93,30.46,7.33,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:15:00,20.97,33.75,3.29,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:20:00,28.61,46.04,12.29,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:25:00,26.44,42.55,3.49,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:30:00,23.69,38.12,4.43,Moderate traffic flow at node 4016162.,4016162
2017-05-19 08:35:00,29.14,46.9,8.78,Moderate traffic flow at node 4016162.,4016162
